airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
QF,4089,3999,DRW,73H,3361,SYD
FM,4609,3391,SHA,738,3399,URC
AA,24,3738,BRO,CRJ ER4,3670,DFW
JD,6557,3390,TAO,319,3364,PEK
X3,2681,1458,KGS,73H,350,STR
IB,2822,1871,PTY,346 342 333,1229,MAD
MU,1758,1382,CDG,332,3406,PVG
FR,4296,3953,RIX,738,537,PIK
MF,5484,3369,TYN,737,3386,HGH
AB,214,1230,AGP,738,344,CGN
8E,1472,7193,WBB,BE1,3615,OME
A4,4550,4247,SRZ,SWM,2772,BYC
UA,5209,3550,IAH,ERJ CRJ,4356,XNA
SU,130,2948,LED,319,337,SXF
UA,5209,2890,SJU,738 739,3830,ORD
MN,1829,797,CPT,738,820,HLA
WN,4547,3533,FLL,73C 73W 73H,3690,BNA
AA,24,3830,ORD,M80 M83,3670,DFW
CM,1889,2851,CCS,73G,1871,PTY
DE,1868,1051,FUE,757,340,FRA
CZ,1767,3389,HFE,737,3382,KMG
DL,2009,3676,TYS,CRJ,3697,LGA
KQ,3126,883,BZV,738 73W,4059,NBO
FR,4296,675,RZE,738,599,DUB
PK,3871,2194,MCT,310,2223,ISB
SJ,4454,3920,TRK,738 733,3919,BPN
UA,5209,2279,NRT,744,3728,HNL
W6,5461,1657,OTP,320,373,DTM
CZ,1767,3371,CSX,320,3368,TSN
LH,3320,2908,ALA,333,2910,TSE
TE,2418,6037,MEA,L4T,2612,SDU
AA,24,3690,BNA,ER4 ERD CR7 E75,3830,ORD
QF,4089,3361,SYD,DH3 DH8,4062,ARM
FL,1316,3751,DEN,73W,3752,PHL
BR,2091,2276,TPE,332,2288,HKD
JU,2991,1739,BEG,AT7,1743,TIV
3G,595,248,ACC,319,1063,ROB
PR,3952,2397,MNL,DH4,6021,TUG
UA,5209,3494,EWR,320 738,1953,NAS
B7,9082,2264,KHH,M90,3199,HAN
FR,4296,1056,TFS,738,1538,BLQ
FR,4296,304,CRL,738,1352,CCF
SP,4429,5793,CVU,DH2,1628,HOR
AA,24,3576,MIA,738,4069,BDA
ZH,4611,3368,TSN,737,3383,XMN
MU,1758,3406,PVG,346,3484,LAX
FR,4296,1055,ACE,738,600,NOC
EP,2923,2167,ZAH,100,6747,GBT
T3,2117,541,SYY,J41,532,ABZ
DL,2009,4047,ATW,CRJ,3645,DTW
HU,2660,3395,CTU,738,4301,JZH
AF,137,2194,MCT,330,2241,DOH
OD,18732,3304,KUL,739,3275,CGK
KK,995,1701,IST,320,4330,IKA
AH,794,2985,SVO,736,210,ALG
V7,151,1418,NTE,717,1587,PRG
AI,218,2997,BOM,CR7,3094,GWL
L6,16942,1094,NKC,73G,1097,NDB
ZH,4611,3368,TSN,737,3370,CAN
U2,2297,4057,SSH,320,1524,MXP
U2,2297,502,LGW,319 320,1555,FCO
QF,4089,3320,BNE,73H,3345,KTA
TV,5333,7932,NGQ,319,4097,LXA
CZ,1767,3387,NGB,321 738,3404,DLC
DT,5133,951,LAD,73G,4105,WDH
SV,4533,2089,TUU,E70,2074,MED
DY,3737,2948,LED,73H,644,OSL
SC,4599,3383,XMN,738,3390,TAO
DY,3737,1555,FCO,73H,636,BGO
UJ,11811,1128,CAI,320,2067,ELQ
EI,837,478,MAN,320,599,DUB
AC,330,253,ABJ,333,246,OUA
6E,2850,3043,CCU,320,3093,DEL
PK,3871,2221,UET,737,4331,MHD
PR,3952,2246,GUM,320,2397,MNL
7I,18944,2899,SXM,M83,1762,SDQ
FR,4296,1251,SDR,738,304,CRL
AA,24,507,LHR,321 320 319,532,ABZ
AF,137,3304,KUL,77W,3275,CGK
3K,3021,3316,SIN,320,3077,HKG
US,5265,3670,DFW,ERD ER4,3770,TXK
KQ,3126,1038,FBM,E90,4059,NBO
I4,2917,3808,KTN,CNA,7205,KLW
U2,2297,1561,NAP,319 320,1551,VCE
SK,4319,644,OSL,320,2985,SVO
AA,24,4089,FNT,ER4 ERD,3830,ORD
4U,2548,350,STR,319 320,1206,SPU
FR,4296,355,HHN,738,9327,CIY
AZ,596,3636,TUS,M90,3682,ATL
RZ,2226,1885,SJO,CNA,1881,LIR
FZ,14485,2188,DXB,73H,3964,EVN
MU,1758,2327,OKJ,320,3406,PVG
AF,137,1273,TLS,320,3941,ATH
TS,1317,193,YYZ,738,1910,HOG
8L,2942,3371,CSX,738,3382,KMG
AY,2350,421,HEL,319,644,OSL
LH,3320,4161,NSI,332,897,DLA
VY,2439,1218,BCN,320,666,SVG
WN,4547,3849,BWI,73W,3673,AUS
T3,2117,1335,LYS,J41,1409,LRT
LN,3258,1157,TIP,320,1128,CAI
HZ,4808,3400,HRB,319 737,2927,KHV
JJ,4867,2560,GIG,320,2575,JPA
BI,4255,3272,BWN,787,3339,MEL
WS,5416,160,YWG,73W,100,YOW
AF,137,3849,BWI,M90 757 320,3682,ATL
FR,4296,1051,FUE,738,492,LTN
SQ,4435,3339,MEL,333 77W 388 773,3316,SIN
AB,214,345,DUS,332,2179,AUH
AF,137,1551,VCE,320 319,1353,MRS
UA,5209,193,YYZ,320,3469,SFO
4U,2548,351,TXL,319,1225,IBZ
G3,1790,2564,GRU,738 73G,2560,GIG
9N,\N,1957,BZE,CNC,1772,SAP
OZ,28,4108,TNA,321,3930,ICN
AZ,596,522,MME,F70,580,AMS
AA,24,4103,RDM,CRJ,3484,LAX
KU,3179,2176,KWI,320,2207,LHE
FM,4609,3390,TAO,737,6411,JMU
UA,5209,4046,PIA,ERJ ER4 CRJ,3830,ORD
WN,4547,3793,RSW,73C,3682,ATL
AB,214,351,TXL,321 738 320 319,737,ARN
SU,130,2985,SVO,320,2967,VOG
BJ,3740,346,MUC,320,7447,NBE
U2,2297,1264,BOD,320 319,1075,RAK
GV,386,7203,NLG,BEC,3854,CDB
LO,3210,679,WAW,788,3830,ORD
AA,24,3469,SFO,320 321,3752,PHL
AC,330,178,YYC,319,3484,LAX
VB,10646,1829,OAX,733,1852,CUN
AC,330,3488,CVG,CRJ,193,YYZ
AE,3392,2268,RMQ,E90,3205,SGN
TO,8745,517,LBA,73H,1056,TFS
MF,5484,3077,HKG,738,6391,WUS
MU,1758,3406,PVG,320 321 346,3393,CKG
DL,2009,507,LHR,333,3714,IAD
AA,24,156,YVR,787,2279,NRT
AC,330,193,YYZ,319,1910,HOG
AV,515,1762,SDQ,319,2709,BOG
ST,2547,353,BRE,319,4091,FNC
NT,1539,1054,LPA,AT7 CR9,1057,TFN
MF,5484,3385,FOC,737,4109,CZX
CA,751,7503,FUG,737,3364,PEK
WN,4547,3877,LAS,733 73H 73W,3577,SEA
GS,690,3386,HGH,E90,6434,DSN
VS,5347,3316,SIN,77W,346,MUC
LX,4559,1678,ZRH,333,3797,JFK
SV,4533,2072,JED,333,3105,LKO
HQ,2684,309,LGG,320,1399,LIL
AB,214,342,HAM,E90 320 321,1613,VIE
G3,1790,2564,GRU,738,2621,SSA
GK,14118,2287,CTS,320,3942,NGO
US,5265,3830,ORD,E75,3858,MSP
RJ,4259,2170,AMM,320,1218,BCN
GS,690,3379,XIY,ERJ,6431,LHW
SU,130,2939,KBP,321 320,2985,SVO
DY,3737,728,UME,73H,737,ARN
FR,4296,341,FMO,738,1230,AGP
DL,2009,3877,LAS,737,1824,MEX
QF,4089,3351,PER,E70,3347,KNX
FR,4296,601,KIR,738,1212,ALC
QF,4089,3999,DRW,E70,4319,BME
WN,4547,3462,PHX,73W 733,3585,IND
NH,324,2334,ITM,320 772 773 787 767,2359,HND
AA,24,2882,GND,738,3576,MIA
U6,5234,2960,KRR,320,4029,DME
3U,4608,3395,CTU,319,6431,LHW
SN,1531,4053,BSL,319 AR1,302,BRU
US,5265,3454,OMA,CR9,3876,CLT
F9,2468,1852,CUN,320,3570,PIT
IB,2822,1220,LCG,319 320 321,1229,MAD
MH,3378,3263,KCH,AT7,6770,TGC
DL,2009,3473,MEM,CRJ,3673,AUS
JB,2731,4107,CXH,S76,4106,YWH
FR,4296,1230,AGP,738,469,BHX
R3,1287,4374,KJA,DH4,2923,YKS
AM,321,1229,MAD,777 787 762,1824,MEX
BA,1355,628,AAL,J31 FRJ,644,OSL
FR,4296,1501,BRI,738,548,STN
IR,2922,4331,MHD,M82 AB4,2104,AWZ
J3,3734,87,YLW,J31,112,YQF
BU,16508,1036,GOM,F50,1033,BUX
KL,3090,644,OSL,737 EMJ,580,AMS
G4,35,3533,FLL,M80,4007,AVL
CZ,1767,3364,PEK,320,4120,HAK
7H,16726,6716,HPB,CNA,5968,VAK
GS,690,3371,CSX,E90,3368,TSN
UA,5209,4016,ROA,ER4 DH2,3714,IAD
CA,751,3395,CTU,321,3930,ICN
7C,2994,3077,HKG,737,3930,ICN
LA,3200,2789,LIM,319 763,2709,BOG
FM,4609,3077,HKG,320,3387,NGB
OS,491,1613,VIE,DH4,1551,VCE
NH,324,346,MUC,346 788,2359,HND
DY,3737,1056,TFS,73H,346,MUC
QF,4089,3324,ISA,DH4,6255,CNJ
S7,4329,1229,MAD,319,4029,DME
MH,3378,3272,BWN,320,3269,BKI
Y4,5325,1804,GDL,319,1831,PBC
VA,5360,3341,ADL,73H,3321,OOL
IX,569,2179,AUH,738,3143,IXE
FL,1316,3849,BWI,73W,3863,OKC
TO,8745,3998,PMI,73H 75W,478,MAN
MS,2143,1489,BUD,E70,1128,CAI
JD,6557,6387,TXN,319,3379,XIY
HV,5039,591,RTM,73H 73W,1225,IBZ
MU,1758,7987,YZY,320,3379,XIY
TU,4870,287,TUN,32A 320,1157,TIP
FL,1316,3494,EWR,73W,3747,MDW
GS,690,3390,TAO,ERJ,6347,SJW
QF,4089,3320,BNE,388,2188,DXB
BE,2421,344,CGN,DH4 E75,469,BHX
FR,4296,680,WRO,738,537,PIK
FR,4296,1636,OPO,738,491,LPL
FJ,879,1960,NAN,73W,2252,CXI
UL,4349,3024,CMB,321,3076,DAC
AA,24,3670,DFW,CRJ ERD ER4,3612,BPT
IB,2822,1214,OVD,320,1253,SVQ
NH,324,2359,HND,737 738,3409,NTQ
US,5265,3576,MIA,738 ER4,3690,BNA
PX,328,5435,RAB,DH3,5979,LNV
SA,4305,994,SEZ,332,813,JNB
WN,4547,3877,LAS,73W 73H 738,3747,MDW
CX,1680,3077,HKG,333 773 343 77W,3885,BKK
2P,897,6011,GES,320,2397,MNL
BE,2421,540,DND,D38,548,STN
UA,5209,2789,LIM,752,3494,EWR
LS,3026,1488,ZTH,73H,517,LBA
SS,1908,1386,ORY,333 744,2881,PTP
SE,5479,1512,PMO,733,1382,CDG
3G,595,1084,DKR,319,5665,OXB
JJ,4867,2575,JPA,320,2564,GRU
MF,5484,3400,HRB,737,3388,NKG
CZ,1767,3399,URC,738 E90 73G,6407,KRL
UA,5209,3873,VPS,ERJ,3550,IAH
ZH,4611,3376,WUH,320,3395,CTU
MU,1758,3390,TAO,737,6413,NDG
HX,2773,3077,HKG,320,4149,XUZ
US,5265,3462,PHX,321 738 M83 320 M80,3830,ORD
8U,32,5804,MRA,319 320,287,TUN
UA,5209,3494,EWR,E75 ERJ DH4 CRA E90,193,YYZ
KL,3090,2276,TPE,340,3885,BKK
VY,2439,1354,NCE,320,1218,BCN
US,5265,3520,DCA,CRJ E70,3622,ROC
DL,2009,3682,ATL,CR9 CRJ,3852,AEX
MU,1758,3388,NKG,320 319,3371,CSX
KA,2056,2268,RMQ,320 321,3077,HKG
KE,3163,3275,CGK,77W 332,3930,ICN
WN,4547,3878,MCO,73W 738,2890,SJU
W3,407,6730,QOW,73G DH4,260,ABV
US,5265,3752,PHL,E70 CRJ E75,3488,CVG
TM,9541,985,POL,E90,1177,DAR
SA,4305,813,JNB,320 319,970,LBV
AF,137,4008,GSO,M88 320 319,3682,ATL
KL,3090,146,YUL,73W,193,YYZ
JJ,4867,2564,GRU,330 320,3988,EZE
UN,5067,1715,DLM,734,4029,DME
GA,2520,3940,DPS,333,2279,NRT
GE,5038,2275,TSA,321,3393,CKG
AH,794,1386,ORY,736,220,AAE
AH,794,287,TUN,736 738,210,ALG
U2,2297,1382,CDG,319 320,1273,TLS
VN,5309,6189,CXR,321,3199,HAN
VN,5309,3930,ICN,321 330 332,3205,SGN
8L,2942,4030,SYX,321 737,3382,KMG
6E,2850,3061,PAT,320,2997,BOM
AC,330,3959,VNO,321,340,FRA
WS,5416,178,YYC,73W 73H 736,193,YYZ
AA,24,4285,CRW,DH3 DH8,3876,CLT
6W,4805,3964,EVN,YK2,4363,RTW
FR,4296,1265,EGC,738,490,BRS
U2,2297,4053,BSL,319,1206,SPU
HS,\N,715,GEV,J32,724,KRN
AH,794,1353,MRS,738,6492,QSF
AB,214,351,TXL,320 321 738,1688,AYT
KA,2056,3076,DAC,333,3125,KTM
AA,24,3339,MEL,737,3355,CBR
G9,329,2074,MED,320,2191,SHJ
G4,35,4021,BIL,M80,3877,LAS
JJ,4867,2618,CGH,319 320,2613,RAO
PK,3871,2223,ISB,777,644,OSL
AA,24,3520,DCA,CRJ,193,YYZ
SC,4599,3390,TAO,738,3375,CGO
IG,3463,1551,VCE,737 M80,1561,NAP
9M,\N,168,YXJ,D38 BEH DH3,180,YYE
CZ,1767,3389,HFE,733,3383,XMN
SU,130,2948,LED,319,1701,IST
DY,3737,644,OSL,73H 733,3959,VNO
9W,3000,2997,BOM,73H,2241,DOH
X3,2681,1626,FAO,73H,346,MUC
NH,324,2290,MMB,DH8,2287,CTS
VA,5360,3940,DPS,73H,3351,PER
MH,3378,3199,HAN,738,3304,KUL
BA,1355,507,LHR,320,1738,GIB
AA,24,1815,BJX,319,3670,DFW
U2,2297,465,BFS,319,1218,BCN
DL,2009,3585,IND,M90 320 ERJ M88,3858,MSP
IB,2822,1538,BLQ,320,1218,BCN
MU,1758,3406,PVG,319,7506,ACX
LS,3026,1056,TFS,75W 73H,478,MAN
UN,5067,502,LGW,320,4029,DME
HU,2660,3364,PEK,738,3382,KMG
UA,5209,3685,GRR,ERJ CRJ,3550,IAH
SD,4521,1175,KRT,AB6 320,2072,JED
AZ,596,3858,MSP,M90,3682,ATL
QS,5097,2939,KBP,319,1587,PRG
FM,4609,3384,KHN,738,3391,SHA
HV,5039,591,RTM,73H,585,EIN
SG,4375,3093,DEL,737,2994,AMD
G3,1790,2612,SDU,738 73G,2537,CNF
PK,3871,478,MAN,777,2207,LHE
G8,2575,3043,CCU,320,3146,IXZ
UA,5209,1824,MEX,319,3751,DEN
JQ,3052,2279,NRT,332,3321,OOL
AY,2350,3077,HKG,388 744,3361,SYD
VJ,5651,3205,SGN,320,3885,BKK
V7,151,3998,PMI,717,1264,BOD
G3,1790,2560,GIG,73G,2595,NVT
TR,4936,3181,HDY,320,3316,SIN
FR,4296,1562,PSA,738,535,EDI
UR,15814,6139,NYA,AT7,8428,EYK
GE,5038,2276,TPE,321,3371,CSX
AA,24,3484,LAX,738 763 757 M83,3670,DFW
X3,2681,3998,PMI,73H,347,NUE
JQ,3052,8401,LOP,320,3351,PER
DL,2009,3484,LAX,77W,3320,BNE
WN,4547,3697,LGA,73W,3690,BNA
CA,751,6355,ZUH,738,3393,CKG
MU,1758,3371,CSX,320,3387,NGB
FR,4296,492,LTN,738,1222,GRO
FL,1316,3566,HOU,73W 73C,3646,TPA
XY,3754,2072,JED,320 747,2074,MED
AT,4248,1386,ORY,738,1072,RBA
WN,4547,3877,LAS,73H 73W,3717,MKE
AI,218,3066,VTZ,321,3141,HYD
JJ,4867,2616,SLZ,319 320,2572,IMP
SQ,4435,2009,CHC,320,3339,MEL
CZ,1767,3368,TSN,737,3374,SZX
QG,19305,3275,CGK,320,3928,SUB
EP,2923,2104,AWZ,100,2131,THR
IB,2822,1218,BCN,763,3576,MIA
I6,10955,2221,UET,733,2206,KHI
DL,2009,3682,ATL,757,2899,SXM
US,5265,302,BRU,762,3752,PHL
LY,2150,1229,MAD,738,346,MUC
BA,1355,503,LCY,S20 E70,532,ABZ
MF,5484,3375,CGO,737,4085,INC
S4,4304,1638,LIS,100 319,1637,PXO
SV,4533,2072,JED,320,2179,AUH
AZ,596,1587,PRG,32S,1555,FCO
AM,321,3682,ATL,M88 757 M90,3861,MSY
GS,690,3373,NNG,E90,3375,CGO
AZ,596,1636,OPO,100,1555,FCO
4Y,1173,3599,BET,CNA,7212,NUP
CZ,1767,6430,YCU,320,4030,SYX
JT,3290,3251,PSJ,ATR,3240,UPG
AD,13983,2533,BVB,AT7,2551,MAO
7R,1469,4029,DME,CR2,6162,CSY
U2,2297,1321,BIA,319,1335,LYS
UA,5209,156,YVR,319,3494,EWR
SV,4533,2064,DMM,320,2066,GIZ
U2,2297,1665,GVA,320,1200,DBV
HU,2660,4145,DOY,738,3400,HRB
F7,2420,348,LEJ,S20,580,AMS
FD,4947,3157,DMK,320,3937,UBP
MU,1758,3389,HFE,320,3364,PEK
FL,1316,3878,MCO,73W 73C,3752,PHL
AF,137,3825,BDL,M88 73W,3682,ATL
8D,1109,3531,ADQ,CNA,7163,OLH
CZ,1767,2276,TPE,320,3404,DLC
MU,1758,3383,XMN,737,3382,KMG
TU,4870,287,TUN,32A 320,2072,JED
SG,4375,3144,MAA,DH8,3024,CMB
SK,4319,644,OSL,738 73G 736 73H 73W,635,BOO
WN,4547,4112,CAK,73W 73C,3682,ATL
W6,5461,1525,BGY,320,679,WAW
MF,5484,6386,JJN,737,3388,NKG
U2,2297,1273,TLS,319,1665,GVA
VA,5360,3330,TSV,73H,3361,SYD
2Z,1729,7373,BRA,AT7,2531,BSB
CZ,1767,3371,CSX,321,4030,SYX
US,5265,1824,MEX,738,3830,ORD
US,5265,3876,CLT,CR7 CRJ,3627,DAY
TO,8745,521,NCL,73H,1056,TFS
NH,324,2359,HND,77W 777,2378,GMP
W6,5461,664,TRF,320,671,KTW
SC,4599,3372,KWL,738,3395,CTU
PX,328,5436,VAI,DH4,2,MAG
G4,35,4167,SFB,320,4037,BMI
PR,3952,2241,DOH,330,2397,MNL
AA,24,3448,BOS,738,3797,JFK
EP,2923,6749,PFQ,AT7,2131,THR
G4,35,6505,AZA,M80,3877,LAS
CX,1680,3077,HKG,77W,340,FRA
PK,3871,2221,UET,310 ATR,2206,KHI
DV,4840,4029,DME,735,2914,CIT
7F,2354,196,YZF,AT7 73M,32,YCB
AZ,596,3576,MIA,772 330,1555,FCO
QF,4089,3319,ASP,73H,3341,ADL
CU,1936,1923,VRA,320,5852,CCC
AV,515,2709,BOG,AT5,2756,VVC
U2,2297,478,MAN,320,1606,MLA
OZ,28,2276,TPE,333 772 321,3930,ICN
DL,2009,3484,LAX,319,3877,LAS
ZL,4178,6302,MYA,SF3,3361,SYD
JH,13200,4381,KIJ,E70,2305,FUK
W6,5461,1553,CIA,320,1652,CLJ
S7,4329,2966,ASF,319,4029,DME
NK,4687,3670,DFW,319,3453,OAK
US,5265,3488,CVG,ER4,3670,DFW
AA,24,3670,DFW,ER4,4354,JLN
RJ,4259,3885,BKK,330,3304,KUL
WF,5439,665,TRD,DH1,662,SSJ
AF,137,4053,BSL,F70 E90,580,AMS
JL,2987,2287,CTS,744 73H 333 772,3930,ICN
KQ,3126,1180,JRO,AT7,1183,MWZ
G4,35,3617,PIE,M80,3729,DSM
S2,241,3152,TRZ,AT7,3144,MAA
CZ,1767,6431,LHW,320,4108,TNA
AK,576,3304,KUL,320,3296,AOR
AA,24,3320,BNE,763 737,3999,DRW
MU,1758,3393,CKG,320,3388,NKG
JU,2991,1739,BEG,319,350,STR
HU,2660,3406,PVG,333,2179,AUH
FR,4296,1075,RAK,738,1376,TUF
AS,439,3670,DFW,M83 M80 738 757,3731,SAN
JQ,3052,3940,DPS,788,3320,BNE
SC,4599,3385,FOC,738,3388,NKG
U2,2297,337,SXF,319,1638,LIS
PG,1422,3163,LPT,AT7,3885,BKK
YC,9828,2975,SVX,CR2,4374,KJA
HY,5281,1555,FCO,764,2983,TAS
TK,4951,1701,IST,320 738,2053,MZR
MH,3378,4141,SDK,738 AT7,3269,BKI
AA,24,79,YKF,ER4 ERD,3830,ORD
NH,324,2345,AXT,767 737 787 738,2359,HND
UN,5067,2948,LED,733 744,1472,RHO
FR,4296,1460,CFU,738,353,BRE
HG,3661,1613,VIE,321,1688,AYT
KC,1006,2922,GYD,E90,2908,ALA
G4,35,5742,HTS,M80,3515,MYR
TO,8745,478,MAN,73H,1056,TFS
W6,5461,680,WRO,320,664,TRF
UA,5209,3830,ORD,739 738 752 320 319 753,3484,LAX
SN,1531,1626,FAO,320 319,302,BRU
UA,5209,2709,BOG,330,3576,MIA
DV,4840,2960,KRR,CRJ,4367,SCO
AZ,596,350,STR,AR8,1382,CDG
ZH,4611,4085,INC,737,3393,CKG
DL,2009,1273,TLS,319 320,1382,CDG
9K,1629,4265,MVY,CNA,3589,HPN
KN,10741,6359,NNY,737,6341,NAY
BL,3850,3199,HAN,320,3196,DAD
ZH,4611,3370,CAN,320,6380,JDZ
CZ,1767,6431,LHW,737,3375,CGO
OZ,28,3930,ICN,763 77L 74E 772 321,3992,KIX
DT,5133,953,SPP,73G,948,NOV
AI,218,3022,STV,CR7,3093,DEL
YC,9828,2975,SVX,CR2,6143,NYM
US,5265,3876,CLT,DH8 DH3,5742,HTS
KL,3090,3885,BKK,777,580,AMS
6E,2850,3038,IXA,320,6173,GAU
AB,214,1613,VIE,E90,1354,NCE
AA,24,146,YUL,330,2170,AMM
AM,321,1792,CUL,EMJ 737,1824,MEX
ET,2220,1197,LCA,E70,1128,CAI
AM,321,2564,GRU,777,1824,MEX
W3,407,273,LOS,73G,264,ENU
TP,4869,580,AMS,320 319,1638,LIS
QG,19305,3240,UPG,320,3275,CGK
AC,330,340,FRA,320 321,3959,VNO
AA,24,3670,DFW,ER4 ERD,3580,JAN
4U,2548,351,TXL,319,1509,CTA
ZB,220,502,LGW,321,4315,BJV
ET,2220,3093,DEL,752,1107,ADD
CA,751,3368,TSN,738,3395,CTU
AA,24,3752,PHL,320 319 321,1780,MBJ
TK,4951,1084,DKR,739,1094,NKC
ZH,4611,3366,HLD,737,3364,PEK
FL,1316,3878,MCO,73G,2895,AUA
SN,1531,302,BRU,332 333,897,DLA
AR,412,2476,SLA,E90,2471,IGR
AM,321,1804,GDL,738,3817,SMF
ZB,220,502,LGW,332 321,4057,SSH
S7,4329,2279,NRT,320,2934,VVO
SN,1531,302,BRU,332,4059,NBO
AA,24,1836,PVR,320 319 321,3462,PHX
AA,24,1885,SJO,319,3876,CLT
CA,751,2276,TPE,M90 738,3393,CKG
DL,2009,3570,PIT,320,1760,PUJ
BA,1355,535,EDI,734 319,502,LGW
G3,1790,2531,BSB,738,2599,POA
3M,\N,3646,TPA,SF3,3722,PBI
AV,515,1892,SAL,319,3830,ORD
AS,439,3774,ANC,73H 73Q,3832,FAI
OZ,28,507,LHR,77L,3930,ICN
LX,4559,1678,ZRH,CR9 CR2 319,1569,LJU
U2,2297,1229,MAD,319,1524,MXP
OS,491,1613,VIE,DH4,4322,KLU
W6,5461,1652,CLJ,320,1246,VLC
VS,5347,502,LGW,330,3364,PEK
HQ,2684,1382,CDG,320,1706,ADB
MF,5484,2276,TPE,738,3386,HGH
AS,439,3720,PDX,CR7,3734,ONT
KA,2056,3370,CAN,333 321 320,3077,HKG
CZ,1767,3400,HRB,320,3370,CAN
HG,3661,1472,RHO,320 E90,1613,VIE
UJ,11811,2947,ODS,320,2939,KBP
MU,1758,3382,KMG,733 737,3375,CGO
FL,1316,3717,MKE,717,3520,DCA
KN,10741,6357,ZHA,737,6341,NAY
CI,1756,2276,TPE,738,4030,SYX
AF,137,3682,ATL,CR7 M88 CR9,3729,DSM
Y4,5325,3687,FAT,320,1804,GDL
BA,1355,599,DUB,757,3797,JFK
A5,1203,1359,MPL,E70 CRK ER4,1418,NTE
S4,4304,1633,PDL,320,340,FRA
CG,1308,5424,HKN,DH8,4,LAE
CU,1936,1953,NAS,AT4,1909,HAV
A3,96,737,ARN,319,1456,KLX
AA,24,3808,KTN,737,3577,SEA
BA,1355,507,LHR,320,1157,TIP
AY,2350,3731,SAN,777,507,LHR
UJ,11811,2072,JED,321,3410,HBE
G5,15837,7508,HZH,CR2,3394,KWE
FR,4296,1193,PDV,738,548,STN
AA,24,3520,DCA,E75 CRJ E70,3712,JAX
IB,2822,1243,SCQ,CR9,1054,LPA
FR,4296,304,CRL,738,599,DUB
UA,5209,3577,SEA,788,2279,NRT
AC,330,188,YYR,BEH,161,YWK
AY,2350,178,YYC,767,507,LHR
2N,3652,688,JKG,ATP SF3,709,HAD
US,5265,3469,SFO,77W,3930,ICN
CZ,1767,8876,YTY,738,3370,CAN
AF,137,1382,CDG,319,210,ALG
NH,324,2308,KMI,735 320,3942,NGO
AA,24,507,LHR,319,1335,LYS
AV,515,2705,AXM,AT7 320 318 319,2709,BOG
TR,4936,3077,HKG,320,3316,SIN
HV,5039,580,AMS,73H 73W,1509,CTA
IB,2822,1216,BIO,CR9,1243,SCQ
QR,4091,3406,PVG,77W,2241,DOH
YK,1943,2913,OSS,146,2912,FRU
ZH,4611,6385,LYI,320,3370,CAN
8E,1472,7185,GLV,CNC,7188,WMO
WN,4547,3840,AMA,735 733 73W,3502,DAL
WS,5416,49,YEG,73W,87,YLW
AA,24,3670,DFW,ER4 ERD,3497,GCK
AB,214,507,LHR,319 321 320,350,STR
DL,2009,3717,MKE,320 717 M90 M88,3645,DTW
WN,4547,3849,BWI,73W 733,3722,PBI
AV,515,2708,BGA,320,2745,MDE
IB,2822,3670,DFW,77W 744 777,507,LHR
AA,24,3339,MEL,330 737,3351,PER
ZH,4611,3379,XIY,320,3406,PVG
FR,4296,1489,BUD,738,1525,BGY
UA,5209,3484,LAX,343,1678,ZRH
KL,3090,3469,SFO,737,3839,PSP
AY,2350,421,HEL,AT7 ATR,458,TMP
BA,1355,502,LGW,320,1056,TFS
VA,5360,6235,ALH,F50,3351,PER
NF,524,5909,TGH,BNI,1997,VLI
AT,4248,1074,CMN,738,2177,BEY
6E,2850,3093,DEL,320,3100,IXJ
TO,8745,1399,LIL,73H,1075,RAK
BX,5982,2372,PUS,321,2279,NRT
JL,2987,3992,KIX,333 73H 772 773 332,3930,ICN
PI,3969,2923,YKS,AN4,6093,CKH
MS,2143,1107,ADD,738,1128,CAI
SX,18543,344,CGN,D38,1676,BRN
LH,3320,3494,EWR,346,346,MUC
IB,2822,1218,BCN,738,1590,TLV
HY,5281,6149,FEG,320,2990,KZN
CA,751,2276,TPE,321 332 M90 744,3386,HGH
M5,3123,3726,BFI,CNC,5731,CLM
AA,24,3564,PNS,ER4,3576,MIA
VA,5360,3320,BNE,E90,3324,ISA
VN,5309,3316,SIN,321,3199,HAN
US,5265,3472,GNV,ER4,3576,MIA
CZ,1767,3400,HRB,320 319,3364,PEK
WN,4547,3849,BWI,73W 73H 733 73C 738,4011,MHT
CZ,1767,3397,KHG,E90 73G,3399,URC
EI,837,535,EDI,AT7,599,DUB
JL,2987,2316,ASJ,73H,2359,HND
DY,3737,609,CPH,73H,1562,PSA
EY,2222,2179,AUH,320,2074,MED
TOM,5013,3998,PMI,73H,552,EXT
DL,2009,3751,DEN,CR9,3473,MEM
US,5265,3611,ORF,CRJ,3520,DCA
VB,10646,1839,REX,733,1804,GDL
AA,24,340,FRA,319 320,507,LHR
EN,807,346,MUC,E95,1551,VCE
TR,4936,4033,LJG,320,3316,SIN
4U,2548,345,DUS,CRJ,5557,HDF
TN,225,2279,NRT,333,3930,ICN
AB,214,1612,SZG,320,1054,LPA
IB,2822,1382,CDG,763 757,3797,JFK
4T,1401,1678,ZRH,320,1742,PRN
CZ,1767,6406,KCA,E90,3399,URC
AB,214,3998,PMI,320,1609,GRZ
TK,4951,4315,BJV,73G,1682,ESB
LA,3200,3670,DFW,763,2650,SCL
UM,608,813,JNB,732,1004,VFA
