dst_id,src_id,vertex_A,vertex_B
6758162951863009480,4016786748183937374,681847367,100002860716157
1756637243197358299,5297017560254906493,100001356367207,100003278858902
6427218636326305866,-9099749512137670460,1123063656,100000147024680
6758162951863009480,5605301963345363316,1710927780,100002860716157
-6516793692567633728,-988196988975578777,100001445040258,100001699831753
6868279303377780969,-3349724502584983259,1551367727,100002131451998
2704323168629162008,-4405314918618758957,100000642943109,100005731749957
5489165777078583526,3087783561122545886,609718129,100000980885554
4733353890643181865,8987859489453506602,563250118,100006208029593
-3349724502584983259,-3608267858628312962,1156046135,1551367727
408060139803771165,-1008423793858707352,1370971092,100001579583685
4336492405617328344,1773398469034115203,1054053035,100000719237064
-1340417296891379435,-4962768464952426496,1351130150,100000212111788
6758162951863009480,4173799138934129004,100002272377701,100002860716157
5489165777078583526,501180562698928386,1242170965,100000980885554
-7748411135614779146,5660773669291425853,546147410,100001212866739
7290283101752655975,-7731124076931972897,1782024981,100000452815523
-5460795022712504116,-8873913590478798545,780354867,100001799154324
8333805235210289465,5058965686454321221,749359028,100002113977272
3483126350007500965,-3349724502584983259,1551367727,100001158431627
-4405314918618758957,-6914829022220255198,523318422,100000642943109
-6798914859992874740,-496076268945538818,781235767,100001859993664
-4405314918618758957,1180451248541794666,634126924,100000642943109
-2319452970300735304,-7244253121197637418,100000965130099,100001047981314
6758162951863009480,4664870388000358433,1585363073,100002860716157
6687141982541709659,6427218636326305866,100000147024680,100006143918370
-9099749512137670460,236240913725128753,826243629,1123063656
7604075336543764531,4662897194125230091,1039564304,100003114473598
-3349724502584983259,-4962768464952426496,1351130150,1551367727
6758162951863009480,275355962573848613,100000955739116,100002860716157
6758162951863009480,262614323614974058,1561416982,100002860716157
6758162951863009480,6427218636326305866,100000147024680,100002860716157
3483126350007500965,8922140309366767764,100001029101371,100001158431627
-7518357113689603802,3301560352780583198,1206626003,100000524644435
5548843394173763847,-5887536011101077267,1094576947,100000506652328
3483126350007500965,-554122893684899575,100000211011023,100001158431627
-8062155292541976545,-1340417296891379435,100000212111788,100000222421331
7176580044523831514,6403994683004944625,1052345388,100001266030301
6758162951863009480,-796109000478293807,1475664388,100002860716157
5738943895144759578,167429717962522963,100001663890707,100003655300934
-5288884322420391658,1532230815503614010,1436679375,100005077716407
-5438565800996765671,-4289936085410119526,1119609487,1384290125
-5727640370150375351,5808738445144621326,100000823745653,100007393500192
-4405314918618758957,-7132602362551598851,556120294,100000642943109
-2684237951637913510,178444449355923548,523496776,1204368618
-3349724502584983259,-3736036547204480733,554450221,1551367727
-7146617210205634476,357204763491696994,1493732293,100000511714646
-1514913301207711361,805878131226313003,1105135230,100006440240720
6758162951863009480,6995928140891554084,786894896,100002860716157
6758162951863009480,1600030782691213482,100000056597371,100002860716157
262614323614974058,7105486292686733324,856914338,1561416982
6758162951863009480,-1235136120774196968,100000829625802,100002860716157
-4405314918618758957,3087783561122545886,609718129,100000642943109
8333805235210289465,-7518357113689603802,100000524644435,100002113977272
-2251117098568777469,4069602854376046823,100000949214084,100002346648873
6758162951863009480,2470753883475935288,1289731153,100002860716157
943026766383939879,5605301963345363316,1710927780,1836115637
-4962768464952426496,3141324391506247798,817757696,1351130150
6758162951863009480,4013465703377010776,100000639451930,100002860716157
6758162951863009480,8008505296974512512,100001831263037,100002860716157
-2211887623201357463,-1365639960488574805,100001365800235,100001687115645
-1083761183837650926,4886465643634753762,660430400,100000266592830
-1663495375530491552,-279624296777646066,708588827,1222531961
6758162951863009480,8302285054340497800,1324819185,100002860716157
8333805235210289465,-655101934205665250,100001959126474,100002113977272
5880379676462940427,871901304803295374,551571944,719742968
6758162951863009480,8697413962444046469,100001311221089,100002860716157
-395233718190473156,-7731124076931972897,1782024981,100000294731634
-316923953144659953,8832519851026153589,1471988027,100000679520458
-5727640370150375351,-5676192112257793954,100000683501056,100007393500192
-4697410765336870700,6356024425204154762,100000203893494,100004757384499
6758162951863009480,-7581222781929389797,605805419,100002860716157
-5727640370150375351,-4870340983490870969,100002335485142,100007393500192
6758162951863009480,-7748411135614779146,100001212866739,100002860716157
424731433320317201,-171134582521855960,1214017105,1455753337
-1235136120774196968,-5751058043676655575,590866503,100000829625802
-8366664462328921925,-6910832155719368330,1640317249,100000995441942
408060139803771165,-5951765206903291780,100000273311380,100001579583685
-3946820249168379792,-8678588236022415076,636214775,824724811
-4605199252010827504,5743919550332665943,708499166,100006530617754
5058270168040341860,871901304803295374,551571944,100000415737899
-9024968371963166472,-2228689144421285872,594022181,100000407889270
-4289936085410119526,3508934778424394002,739855138,1119609487
7176580044523831514,-6688467813176180732,1232940984,100001266030301
6758162951863009480,5763747163775434933,626098182,100002860716157
6504318715243266399,-6109681907312623258,1213282490,1386054798
428667830976643098,2470753883475935288,1289731153,100001743746149
-6331820197137088385,-4795644686100332331,1069545069,100002282694849
-1977178174554898204,3087783561122545886,609718129,100003635746063
-1977178174554898204,5743919550332665943,708499166,100003635746063
-6109681907312623258,-148625822859657080,667734058,1213282490
-8640296914656427854,5605301963345363316,1710927780,1786204484
4069602854376046823,-8730854457551617996,1600452698,100000949214084
-4605199252010827504,-1988121918728830654,100003699529098,100006530617754
-6109681907312623258,-3946820249168379792,824724811,1213282490
-4793755750893616977,-8599056917853110189,1167297679,1228294299
5489165777078583526,-8873913590478798545,780354867,100000980885554
-3395352615935016885,5058270168040341860,100000415737899,100003256503732
-2476551423605604270,-2798730737388355422,100000789762718,100004354989148
-2971948391933673422,-4795644686100332331,1069545069,1544425557
2704323168629162008,-7931467245975240657,100004540687067,100005731749957
4664870388000358433,-4681020001904230356,652276131,1585363073
3235055043354820939,-3946820249168379792,824724811,1682915853
-5736614304883408636,-4922475538502647762,100000641830870,100000647856033
8922140309366767764,262614323614974058,1561416982,100001029101371
-316923953144659953,-3736036547204480733,554450221,100000679520458
8832519851026153589,7105486292686733324,856914338,1471988027
3951194810798309676,-5964925987425615503,809132484,1323084020
-8841730601665953594,-1292369635189981071,1230235022,100000982099471
-4962768464952426496,6995928140891554084,786894896,1351130150
-7037289749693857685,5954014897888035022,748403867,812184510
3301560352780583198,5058965686454321221,749359028,1206626003
-1008423793858707352,-6109681907312623258,1213282490,1370971092
-5676192112257793954,-1083761183837650926,100000266592830,100000683501056
7575999818229612819,158961391074541717,520768198,1046701892
6758162951863009480,1321222800282747024,1216601295,100002860716157
5489165777078583526,7105486292686733324,856914338,100000980885554
-8366664462328921925,-7259568351804915635,1782263941,100000995441942
-6054985640531984144,3430903602137268283,651234494,100001091972140
-6798914859992874740,-4126310024844672986,1152387511,100001859993664
-4405314918618758957,-2984578829894287115,1111011035,100000642943109
-7490283601125179167,2651628206284603511,1850631280,100000567887709
-3317129012228128599,-2798730737388355422,100000789762718,100003340056014
-4001237304420073370,-8361175665923325924,1071551822,1297082510
7176580044523831514,-5058560954506149835,1136407116,100001266030301
-417301878632611649,-5180943195747385189,752198773,1192837345
7604075336543764531,-5676192112257793954,100000683501056,100003114473598
-4870340983490870969,-8372471039069781959,100001978193321,100002335485142
-2984578829894287115,-6145544798334877625,742530418,1111011035
4733353890643181865,-4701205128424717938,100001294706817,100006208029593
-1514913301207711361,3516259956816871545,100000926710717,100006440240720
-3395352615935016885,5492728113148199226,100002494917215,100003256503732
-2156342975825706892,2641949931274764354,1369106470,100000826900150
750298827759550805,5489165777078583526,100000980885554,100002533213048
6156225802179445038,805878131226313003,1105135230,100001327149818
-7146617210205634476,-4238429076659896135,100000227521940,100000511714646
-1083761183837650926,-4218531399415627680,665771417,100000266592830
-5071356478124719799,5880379676462940427,719742968,100000041081087
6758162951863009480,5058270168040341860,100000415737899,100002860716157
3483126350007500965,82744589361872966,1683182782,100001158431627
-5727640370150375351,-417301878632611649,1192837345,100007393500192
-395233718190473156,4016786748183937374,681847367,100000294731634
1082369927966359779,-3109364766762598399,1217090733,1686904301
-6516793692567633728,-2156342975825706892,100000826900150,100001699831753
7911891128637456616,-3946820249168379792,824724811,1170714100
4733353890643181865,-3349724502584983259,1551367727,100006208029593
-5288477898255105871,2100752565573517600,100001266600609,100003470120088
-4238429076659896135,805878131226313003,1105135230,100000227521940
6687141982541709659,6982618518277587145,100004068044282,100006143918370
5834692086405791859,6625431308317229123,100000503709059,100003463934983
6758162951863009480,-8593497911617126102,628071353,100002860716157
-5887536011101077267,-955822856938192799,1056814560,1094576947
-5887536011101077267,-279624296777646066,708588827,1094576947
-6493150730826809093,-6914829022220255198,523318422,1074241941
5058270168040341860,5880379676462940427,719742968,100000415737899
-7244253121197637418,-2798730737388355422,100000789762718,100000965130099
6758162951863009480,3803053120947224976,100001595536820,100002860716157
6758162951863009480,-120421013144993678,100000749156928,100002860716157
-4697410765336870700,-7518357113689603802,100000524644435,100004757384499
-2697084138690707346,6512669166753808622,1789935120,100000585335342
750298827759550805,-2984578829894287115,1111011035,100002533213048
6758162951863009480,-7261648962812116989,674464352,100002860716157
1532230815503614010,6504318715243266399,1386054798,1436679375
2259750519704650004,357204763491696994,1493732293,100002464295715
-8841730601665953594,3430903602137268283,651234494,100000982099471
5580821070664958131,-120421013144993678,100000749156928,100003877914677
8922140309366767764,236240913725128753,826243629,100001029101371
6758162951863009480,-496076268945538818,781235767,100002860716157
408060139803771165,-395233718190473156,100000294731634,100001579583685
3260813280783892812,3830299955386384579,100000348774619,100001603271711
3135856296843018479,-6296395135080988391,682833670,100001352128858
-6688467813176180732,-9099749512137670460,1123063656,1232940984
2758360690505810322,6146794650997882890,100000372314582,100000834970904
-4701205128424717938,-9189524967258062714,533285839,100001294706817
3483126350007500965,-5058560954506149835,1136407116,100001158431627
6453474900983152793,8810845968581787850,1289375508,1473624646
1185638757286543425,-2714853973172420476,100000741976838,100001389322453
-6516793692567633728,357204763491696994,1493732293,100001699831753
-5958797455641280251,-7567361118578933417,1259346791,1303667126
6625431308317229123,7624863807185092877,1056992130,100000503709059
-2714853973172420476,-1947326395206074124,100000433668982,100000741976838
1318911072790380616,871901304803295374,551571944,613883315
6758162951863009480,2259750519704650004,100002464295715,100002860716157
-2149455768133303986,-524865451910496176,536219602,1467648467
-259991515936325294,9164411833916850370,100000808530886,100001289141581
-6819959018627268346,8540064506955432004,100001167285061,100003102065073
5605301963345363316,-4289936085410119526,1119609487,1710927780
-7670773670389743229,8524019114727964802,1157733937,1622602328
-4922475538502647762,-517428982325444458,100000053153308,100000641830870
-5085859045085020038,-316923953144659953,100000679520458,100004940654444
82744589361872966,-6493150730826809093,1074241941,1683182782
-5958797455641280251,-6145544798334877625,742530418,1303667126
6758162951863009480,-5392244106263002817,549653939,100002860716157
3135856296843018479,-5719618917429673885,1542205015,100001352128858
-7132602362551598851,-7423979210269523960,512685788,556120294
8333805235210289465,57782583034904721,1203274429,100002113977272
-8841730601665953594,6625431308317229123,100000503709059,100000982099471
-2684237951637913510,6787954837892890647,1163213180,1204368618
5492728113148199226,-6296395135080988391,682833670,100002494917215
6758162951863009480,6995517039506882913,100000621394531,100002860716157
5880379676462940427,-7261648962812116989,674464352,719742968
6758162951863009480,5738943895144759578,100003655300934,100002860716157
-3608267858628312962,-8593497911617126102,628071353,1156046135
-524865451910496176,158961391074541717,520768198,536219602
-3370274031310733264,3235055043354820939,1682915853,100000199080076
-2697084138690707346,-2594413761523613618,1193419744,100000585335342
-4697410765336870700,-7244253121197637418,100000965130099,100004757384499
-2319452970300735304,357204763491696994,1493732293,100001047981314
6758162951863009480,-5719618917429673885,1542205015,100002860716157
6758162951863009480,4886465643634753762,660430400,100002860716157
5548843394173763847,-1340417296891379435,100000212111788,100000506652328
67826699064049838,3235055043354820939,1682915853,100001321086918
-7931467245975240657,-8593497911617126102,628071353,100004540687067
6625431308317229123,-6109681907312623258,1213282490,100000503709059
6758162951863009480,-4605199252010827504,100006530617754,100002860716157
-4405314918618758957,-3349724502584983259,1551367727,100000642943109
8922140309366767764,-3608267858628312962,1156046135,100001029101371
-4701205128424717938,57782583034904721,1203274429,100001294706817
6758162951863009480,-4870340983490870969,100002335485142,100002860716157
6758162951863009480,-3946820249168379792,824724811,100002860716157
1532230815503614010,-282712202169810889,588592650,1436679375
5113622237672374454,4173604628455227769,781113119,100001249978255
-1086313395138854587,424731433320317201,1455753337,100003065839979
2704323168629162008,8922140309366767764,100001029101371,100005731749957
-3361697295153233599,-1497613615321055052,719648373,100000684137958
4069602854376046823,-4962768464952426496,1351130150,100000949214084
4199138277749424407,170168524117901341,1178888870,1845670562
6758162951863009480,750298827759550805,100002533213048,100002860716157
6982618518277587145,-7731124076931972897,1782024981,100004068044282
4069602854376046823,6995928140891554084,786894896,100000949214084
-7005185758214487715,-1127435331881140041,1584931878,1636785547
-1247588596764901297,-8481270660985782020,100000341446157,100002772886719
-8873913590478798545,8987859489453506602,563250118,780354867
7604075336543764531,-8372471039069781959,100001978193321,100003114473598
262614323614974058,-279624296777646066,708588827,1561416982
6758162951863009480,-1365639960488574805,100001365800235,100002860716157
-4605199252010827504,8922140309366767764,100001029101371,100006530617754
-2251117098568777469,3141324391506247798,817757696,100002346648873
6995517039506882913,-395233718190473156,100000294731634,100000621394531
2583780002319303022,-2440897929418899413,100001277022535,100003873060443
6758162951863009480,2741291854816346301,577854283,100002860716157
1082369927966359779,3301560352780583198,1206626003,1686904301
4664870388000358433,-6688467813176180732,1232940984,1585363073
5903491844670488883,-8841730601665953594,100000982099471,100003482812676
5597730846535581985,-4126310024844672986,1152387511,100000227360750
4733353890643181865,-7132602362551598851,556120294,100006208029593
6758162951863009480,820707025506795710,756884802,100002860716157
4880037795579560246,-4749572425887252319,100000809893257,100002225543768
-316923953144659953,-3608267858628312962,1156046135,100000679520458
-1095565673817439960,3087783561122545886,609718129,749960860
-2319452970300735304,3430903602137268283,651234494,100001047981314
6249197151054725196,7176580044523831514,100001266030301,100001600153119
4880037795579560246,4199138277749424407,1845670562,100002225543768
-3608267858628312962,-1095565673817439960,749960860,1156046135
-1514913301207711361,-3317129012228128599,100003340056014,100006440240720
408060139803771165,-4793755750893616977,1228294299,100001579583685
6758162951863009480,-1856941488521347018,100001548275398,100002860716157
-1764989172176650117,7604075336543764531,100003114473598,100005436161875
5580821070664958131,275355962573848613,100000955739116,100003877914677
-4878419151254716110,-6493150730826809093,1074241941,1398811278
5700976835219685381,67826699064049838,100001321086918,100002662887065
-4029974629949898743,536938909922230418,718832905,771439467
424731433320317201,-5830253422388969182,612558303,1455753337
-395233718190473156,5605301963345363316,1710927780,100000294731634
-4775523670556671734,2470753883475935288,1289731153,100000868811011
-6109681907312623258,7911891128637456616,1170714100,1213282490
1082369927966359779,3235055043354820939,1682915853,1686904301
3135856296843018479,4173604628455227769,781113119,100001352128858
6758162951863009480,-8424639777726267021,100008076886388,100002860716157
-5398001759031393981,-2228689144421285872,594022181,768979270
5489165777078583526,-3736036547204480733,554450221,100000980885554
-3608267858628312962,-955822856938192799,1056814560,1156046135
1681357319880835380,-4701205128424717938,100001294706817,100001686787676
5297017560254906493,6625431308317229123,100000503709059,100001356367207
6156225802179445038,3752137039567388761,100000572973825,100001327149818
-7244253121197637418,2758360690505810322,100000834970904,100000965130099
-2251117098568777469,-6145544798334877625,742530418,100002346648873
8805804926811767162,4886465643634753762,660430400,100003110261406
-4793755750893616977,-6109681907312623258,1213282490,1228294299
4605175745654817147,2158390816232439815,100000098599115,100000979101090
-5887536011101077267,-3736036547204480733,554450221,1094576947
6758162951863009480,-279624296777646066,708588827,100002860716157
-259991515936325294,4199138277749424407,1845670562,100001289141581
-6067572364315459521,4886465643634753762,660430400,100000222471082
-4525202844717940507,-7823401724164439724,1158729372,100000072176321
-5295745682999607161,-8873913590478798545,780354867,1150053708
-316923953144659953,6513657357124239500,1643215618,100000679520458
-2817728945401626381,6603892403810074987,779333703,781102349
-3349724502584983259,8987859489453506602,563250118,1551367727
6758162951863009480,6464344685820248400,1088119372,100002860716157
6687141982541709659,-1292369635189981071,1230235022,100006143918370
-5951765206903291780,3301560352780583198,1206626003,100000273311380
-2156342975825706892,-4749572425887252319,100000809893257,100000826900150
-4793755750893616977,7624863807185092877,1056992130,1228294299
2100752565573517600,-7261648962812116989,674464352,100001266600609
5297017560254906493,-7132602362551598851,556120294,100001356367207
-7748411135614779146,-7823401724164439724,1158729372,100001212866739
1756637243197358299,6539024275788005767,100000474886181,100003278858902
-3349724502584983259,-7132602362551598851,556120294,1551367727
6427218636326305866,859397495363469630,1288893437,100000147024680
6995928140891554084,-2761265136369925972,555174933,786894896
6687141982541709659,-6458350788375740059,100001979060086,100006143918370
-655101934205665250,-395233718190473156,100000294731634,100001959126474
6758162951863009480,-4878419151254716110,1398811278,100002860716157
-3065013645973913211,-2761265136369925972,555174933,100000736563442
-4870340983490870969,1709464157096509820,100000375286062,100002335485142
6625431308317229123,2077371498053501075,1069008800,100000503709059
758207198286315769,57525563601977591,710783319,100002433516062
-7748411135614779146,-1947326395206074124,100000433668982,100001212866739
-4697410765336870700,-7127128169034809088,100001670793985,100004757384499
2100752565573517600,5880379676462940427,719742968,100001266600609
6758162951863009480,5754825773672300794,100001085636377,100002860716157
4069602854376046823,-6145544798334877625,742530418,100000949214084
-3109364766762598399,6995928140891554084,786894896,1217090733
-1083761183837650926,-524865451910496176,536219602,100000266592830
2583780002319303022,-6458350788375740059,100001979060086,100003873060443
-7244253121197637418,2641949931274764354,1369106470,100000965130099
5113622237672374454,-2156342975825706892,100000826900150,100001249978255
-4701205128424717938,3830299955386384579,100000348774619,100001294706817
-8062155292541976545,262614323614974058,1561416982,100000222421331
397575862641230225,-4525202844717940507,100000072176321,100000100171711
-5887536011101077267,-7132602362551598851,556120294,1094576947
758207198286315769,-7261648962812116989,674464352,100002433516062
7176580044523831514,5597730846535581985,100000227360750,100001266030301
5297017560254906493,-8678588236022415076,636214775,100001356367207
3896605097861316708,25579811602694171,687104935,768749724
6758162951863009480,424731433320317201,1455753337,100002860716157
4886465643634753762,158961391074541717,520768198,660430400
-4922475538502647762,3235055043354820939,1682915853,100000641830870
6758162951863009480,-6516793692567633728,100001699831753,100002860716157
6513657357124239500,-4795644686100332331,1069545069,1643215618
8333805235210289465,6625431308317229123,100000503709059,100002113977272
5605301963345363316,6464344685820248400,1088119372,1710927780
-5288477898255105871,4437113782736519170,100000834315098,100003470120088
6982618518277587145,5913426512048029825,1322327284,100004068044282
-6493150730826809093,-3360305141633777400,722358421,1074241941
-259991515936325294,-1127435331881140041,1584931878,100001289141581
6625431308317229123,-5951765206903291780,100000273311380,100000503709059
6758162951863009480,-4218531399415627680,665771417,100002860716157
5037965035838636376,501180562698928386,1242170965,100002191123085
6687141982541709659,-7163779401304244115,1440096242,100006143918370
-2251117098568777469,6995928140891554084,786894896,100002346648873
-4697410765336870700,4886465643634753762,660430400,100004757384499
-4795644686100332331,-279624296777646066,708588827,1069545069
-5438565800996765671,-2594413761523613618,1193419744,1384290125
6625431308317229123,-3860385355186306801,841545289,100000503709059
-4701205128424717938,-3349724502584983259,1551367727,100001294706817
57525563601977591,-6296395135080988391,682833670,710783319
-1083761183837650926,-6493150730826809093,1074241941,100000266592830
5834692086405791859,-8841730601665953594,100000982099471,100003463934983
7651256724816396381,7007145624806097131,690459644,100000634393293
758207198286315769,660260224287900024,787621434,100002433516062
-2971948391933673422,3087783561122545886,609718129,1544425557
1180451248541794666,1318911072790380616,613883315,634126924
-5727640370150375351,5072005421913341972,100001593522131,100007393500192
-6046014613491809914,2158390816232439815,100000098599115,100001144936296
6758162951863009480,-5763654925057785622,1822446343,100002860716157
4713610127846932638,2641949931274764354,1369106470,100002089934268
-4697410765336870700,8805804926811767162,100003110261406,100004757384499
5489165777078583526,-316923953144659953,100000679520458,100000980885554
-2251117098568777469,167429717962522963,100001663890707,100002346648873
-4455425719400398532,-1083761183837650926,100000266592830,100006953504385
6758162951863009480,-5180943195747385189,752198773,100002860716157
6758162951863009480,6527434955079811240,537640483,100002860716157
408060139803771165,536938909922230418,718832905,100001579583685
3598151252141146417,-1019362332532276900,100000015230777,100000364386133
5489165777078583526,-7259568351804915635,1782263941,100000980885554
-3349724502584983259,4407336022854074713,1540752517,1551367727
7290283101752655975,1927512925090611232,1780537561,100000452815523
2259750519704650004,2470753883475935288,1289731153,100002464295715
6758162951863009480,-1764989172176650117,100005436161875,100002860716157
8246587931330871607,2241606563506684279,1415678288,100000033895286
8832519851026153589,7271772089059639404,1218958327,1471988027
-6331820197137088385,-4001237304420073370,1297082510,100002282694849
-5288884322420391658,-2156342975825706892,100000826900150,100005077716407
-7244253121197637418,357204763491696994,1493732293,100000965130099
-6688467813176180732,6403994683004944625,1052345388,1232940984
-5288477898255105871,5880379676462940427,719742968,100003470120088
-2251117098568777469,6513657357124239500,1643215618,100002346648873
428667830976643098,805878131226313003,1105135230,100001743746149
-4701205128424717938,3141324391506247798,817757696,100001294706817
8922140309366767764,-279624296777646066,708588827,100001029101371
2100752565573517600,871901304803295374,551571944,100001266600609
6625431308317229123,6427218636326305866,100000147024680,100000503709059
6758162951863009480,5489165777078583526,100000980885554,100002860716157
-316923953144659953,-279624296777646066,708588827,100000679520458
8805804926811767162,-4793755750893616977,1228294299,100003110261406
25579811602694171,-2228689144421285872,594022181,687104935
6758162951863009480,-1127435331881140041,1584931878,100002860716157
6758162951863009480,-5887536011101077267,1094576947,100002860716157
-4525202844717940507,-171134582521855960,1214017105,100000072176321
7604075336543764531,5072005421913341972,100001593522131,100003114473598
6249197151054725196,6403994683004944625,1052345388,100001600153119
7290283101752655975,-395233718190473156,100000294731634,100000452815523
-1365639960488574805,-1083761183837650926,100000266592830,100001365800235
2100752565573517600,72191803175993568,100000571313306,100001266600609
-2594413761523613618,7105486292686733324,856914338,1193419744
-6798914859992874740,-1019362332532276900,100000015230777,100001859993664
8142886839322148992,3598151252141146417,100000364386133,100001003771692
-5727640370150375351,-1365639960488574805,100001365800235,100007393500192
7604075336543764531,-4870340983490870969,100002335485142,100003114473598
1756637243197358299,-1292369635189981071,1230235022,100003278858902
-3608267858628312962,-6914829022220255198,523318422,1156046135
5058270168040341860,-5071356478124719799,100000041081087,100000415737899
6995928140891554084,3508934778424394002,739855138,786894896
-5288477898255105871,871901304803295374,551571944,100003470120088
-3065013645973913211,-2697084138690707346,100000585335342,100000736563442
5297017560254906493,-1292369635189981071,1230235022,100001356367207
-2211887623201357463,-1083761183837650926,100000266592830,100001687115645
-6331820197137088385,4664870388000358433,1585363073,100002282694849
2583780002319303022,-8678588236022415076,636214775,100003873060443
-6054985640531984144,-8873913590478798545,780354867,100001091972140
-7670773670389743229,2741291854816346301,577854283,1622602328
-3034374697903980371,-6296395135080988391,682833670,100001945051811
5605301963345363316,3301560352780583198,1206626003,1710927780
6156225802179445038,-7146617210205634476,100000511714646,100001327149818
-3395352615935016885,5880379676462940427,719742968,100003256503732
-4922475538502647762,-5951765206903291780,100000273311380,100000641830870
-7931467245975240657,-1247588596764901297,100002772886719,100004540687067
4212399285628567861,158961391074541717,520768198,543157106
-988196988975578777,9164411833916850370,100000808530886,100001445040258
-1365639960488574805,-7490283601125179167,100000567887709,100001365800235
-6145544798334877625,-7423979210269523960,512685788,742530418
-6516793692567633728,3516259956816871545,100000926710717,100001699831753
7604075336543764531,5808738445144621326,100000823745653,100003114473598
-7138230367437193203,262614323614974058,1561416982,100005633288997
-1083761183837650926,397575862641230225,100000100171711,100000266592830
-316923953144659953,262614323614974058,1561416982,100000679520458
-4525202844717940507,-5830253422388969182,612558303,100000072176321
-5958797455641280251,-1663495375530491552,1222531961,1303667126
-5288477898255105871,72191803175993568,100000571313306,100003470120088
-1083761183837650926,-7967076592193109879,1478618734,100000266592830
5808738445144621326,4662897194125230091,1039564304,100000823745653
6982618518277587145,5834692086405791859,100003463934983,100004068044282
-4795644686100332331,-6145544798334877625,742530418,1069545069
3803053120947224976,-1008423793858707352,1370971092,100001595536820
82744589361872966,-9099749512137670460,1123063656,1683182782
6758162951863009480,8922140309366767764,100001029101371,100002860716157
6758162951863009480,-4001237304420073370,1297082510,100002860716157
-171134582521855960,-7823401724164439724,1158729372,1214017105
8333805235210289465,-517428982325444458,100000053153308,100002113977272
6758162951863009480,-5438565800996765671,1384290125,100002860716157
-7931467245975240657,-4795644686100332331,1069545069,100004540687067
-4697410765336870700,6625431308317229123,100000503709059,100004757384499
-5085859045085020038,262614323614974058,1561416982,100004940654444
-6516793692567633728,9164411833916850370,100000808530886,100001699831753
6453474900983152793,5660773669291425853,546147410,1473624646
6758162951863009480,-7146617210205634476,100000511714646,100002860716157
7623815504452387073,-524865451910496176,536219602,631925398
-5887536011101077267,8987859489453506602,563250118,1094576947
-1095565673817439960,-3736036547204480733,554450221,749960860
-2476551423605604270,4199138277749424407,1845670562,100004354989148
6427218636326305866,-5763654925057785622,1822446343,100000147024680
-7931467245975240657,-3360305141633777400,722358421,100004540687067
859397495363469630,-1292369635189981071,1230235022,1288893437
-3361697295153233599,-4525202844717940507,100000072176321,100000684137958
6758162951863009480,-7163779401304244115,1440096242,100002860716157
-3349724502584983259,4969456588025758092,735789341,1551367727
397575862641230225,-1497613615321055052,719648373,100000100171711
-7295335602495422076,-2761265136369925972,555174933,1009822867
-7933878114197700391,-8730854457551617996,1600452698,1625190089
-3317129012228128599,4880037795579560246,100002225543768,100003340056014
-4749572425887252319,9164411833916850370,100000808530886,100000809893257
-8640296914656427854,57782583034904721,1203274429,1786204484
8922140309366767764,-4795644686100332331,1069545069,100001029101371
-517428982325444458,-5438565800996765671,1384290125,100000053153308
-4405314918618758957,-1095565673817439960,749960860,100000642943109
-1663495375530491552,-4126310024844672986,1152387511,1222531961
-4697410765336870700,1579821866346873158,642191767,100004757384499
-8062155292541976545,-8645019591975632568,1849523512,100000222421331
-4701205128424717938,7176580044523831514,100001266030301,100001294706817
4199138277749424407,3430903602137268283,651234494,1845670562
6625431308317229123,-524865451910496176,536219602,100000503709059
-2319452970300735304,4016786748183937374,681847367,100001047981314
-4793755750893616977,-4608767171537927837,545049975,1228294299
6758162951863009480,425784808409399313,100000995363293,100002860716157
3483126350007500965,6513657357124239500,1643215618,100001158431627
7577852396538167332,7623815504452387073,631925398,1067379852
72191803175993568,5880379676462940427,719742968,100000571313306
6758162951863009480,5113622237672374454,100001249978255,100002860716157
-1247588596764901297,4336492405617328344,100000719237064,100002772886719
1532230815503614010,-4793755750893616977,1228294299,1436679375
-4605199252010827504,-1764989172176650117,100005436161875,100006530617754
-7581222781929389797,5909752085921923265,543146907,605805419
-4405314918618758957,3141324391506247798,817757696,100000642943109
6156225802179445038,2758360690505810322,100000834970904,100001327149818
-8645019591975632568,3087783561122545886,609718129,1849523512
-5288477898255105871,-3034374697903980371,100001945051811,100003470120088
2414144054146105661,-524865451910496176,536219602,1192837077
262614323614974058,6995928140891554084,786894896,1561416982
6249197151054725196,3483126350007500965,100001158431627,100001600153119
6758162951863009480,-6331820197137088385,100002282694849,100002860716157
-8873913590478798545,25579811602694171,687104935,780354867
6982618518277587145,859397495363469630,1288893437,100004068044282
-4701205128424717938,3235055043354820939,1682915853,100001294706817
2100752565573517600,-6296395135080988391,682833670,100001266600609
-4870340983490870969,-1365639960488574805,100001365800235,100002335485142
6403994683004944625,-279624296777646066,708588827,1052345388
6758162951863009480,-1633120555064360740,100001085597531,100002860716157
6427218636326305866,2077371498053501075,1069008800,100000147024680
-6458350788375740059,-1292369635189981071,1230235022,100001979060086
-4605199252010827504,-4713897332310015919,100002363905750,100006530617754
-395233718190473156,6504318715243266399,1386054798,100000294731634
-2476551423605604270,-7244253121197637418,100000965130099,100004354989148
5297017560254906493,-7731124076931972897,1782024981,100001356367207
-4289936085410119526,-5392244106263002817,549653939,1119609487
6758162951863009480,4212399285628567861,543157106,100002860716157
-8361175665923325924,871901304803295374,551571944,1071551822
6758162951863009480,-282712202169810889,588592650,100002860716157
