airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
3390,Liuting,33.0,Qingdao,China,U,TAO,ZSQD,36.266108,120.374436,8.0,Asia/Chongqing
3953,Riga Intl,34.0,Riga,Latvia,E,RIX,EVRA,56.923611,23.971111,2.0,Europe/Riga
1790,Nuevo Casas Grandes,4850.0,Nuevo Casas Grandes,Mexico,S,,MMCG,30.397439,-107.874969,-7.0,America/Mazatlan
326,Rechlin Larz,220.0,Rechlin-laerz,Germany,E,,EDAX,53.306417,12.753139,1.0,Europe/Berlin
8091,Nienburg-Holzbalge Airport,82.0,Nienburg Weser,Germany,E,,EDXI,52.7097,9.1625,1.0,Europe/Berlin
946,Cabinda,66.0,Cabinda,Angola,N,CAB,FNCA,-5.596992,12.188353,1.0,Africa/Luanda
1566,Viterbo,990.0,Viterbo,Italy,E,,LIRV,42.430183,12.064156,1.0,Europe/Rome
900,Ngaoundere,3655.0,N'gaoundere,Cameroon,N,NGE,FKKN,7.357011,13.559242,1.0,Africa/Douala
8108,Salzgitter Druette Airport,328.0,Salzgitter,Germany,E,,EDVS,52.1544,10.4267,1.0,Europe/Berlin
5565,Fair Isle Airport,223.0,Fair Isle,United Kingdom,E,FIE,EGEF,59.5358,-1.62806,0.0,Europe/London
6842,East Glacier Park Amtrak Station,5171.0,East Glacier,United States,A,,\N,48.443965,-113.218556,-7.0,America/Denver
4032,East 34th Street Heliport,10.0,New York,United States,A,TSS,NONE,40.7425,-73.971944,-5.0,America/New_York
5552,Batna Airport,2697.0,Batna,Algeria,N,BLJ,DABT,35.752106,6.308589,1.0,Africa/Algiers
1964,Vavau Intl,236.0,Vava'u,Tonga,U,VAV,NFTV,-18.585336,-173.961717,13.0,Pacific/Tongatapu
6909,Wittman Regional Airport,790.0,Oshkosh,United States,A,OSH,KOSH,44.024983,-88.551336,-6.0,America/Chicago
8757,Urumqi Railway Station,2844.0,Urumqi,China,N,,\N,43.7809,87.585,8.0,Asia/Chongqing
1778,Boscobel,90.0,Ocho Rios,Jamaica,U,OCJ,MKBS,18.404247,-76.969017,-5.0,America/Jamaica
1620,Braga,247.0,Braga,Portugal,E,,LPBR,41.587058,-8.445139,0.0,Europe/Lisbon
1774,Juan Manuel Galvez Intl,18.0,Roatan,Honduras,U,RTB,MHRO,16.316814,-86.522961,-6.0,America/Tegucigalpa
8049,Bremerton Terminal,7.0,Bremerton,United States,A,,\N,47.5619,-122.625,-8.0,America/Los_Angeles
3606,Edward F Knapp State,1165.0,Montpelier,United States,A,MPV,KMPV,44.203503,-72.562328,-5.0,America/New_York
2453,Malargue,4683.0,Malargue,Argentina,N,LGS,SAMM,-35.493597,-69.574267,-3.0,America/Cordoba
7221,ZAPALA,3330.0,ZAPALA,Argentina,N,APZ,SAHZ,-38.9755,-70.113581,-3.0,America/Cordoba
1072,Sale,276.0,Rabat,Morocco,N,RBA,GMME,34.051467,-6.751519,0.0,Africa/Casablanca
3070,Ishurdi,45.0,Ishurdi,Bangladesh,U,IRD,VGIS,24.1525,89.049446,6.0,Asia/Dhaka
3979,Al Ghaidah Intl,134.0,Al Ghaidah Intl,Yemen,U,AAY,OYGD,16.191667,52.175,3.0,Asia/Aden
2265,Chiayi,85.0,Chiayi,Taiwan,U,CYI,RCKU,23.461779,120.39283,8.0,Asia/Taipei
8449,Athuruga,0.0,Athuruga,Maldives,U,,\N,3.0,72.0,5.0,Indian/Maldives
422,Hameenkyro,449.0,Hameenkyro,Finland,E,,EFHM,61.689656,23.073744,2.0,Europe/Helsinki
9424,Chirag,0.0,Caspian Sea,Azerbaijan,U,,CHIR,40.283,51.283,4.0,\N
8906,Station Aare,1240.0,Aare,Sweden,E,,\N,63.398779,13.075956,1.0,Europe/Stockholm
2558,Furnas,2413.0,Alpinopolis,Brazil,S,,SBFU,-20.702817,-46.335264,-3.0,America/Sao_Paulo
9262,CApat,0.0,Croisee d Apatou,French Guiana,N,,\N,5.04305,-54.0425,-3.0,America/Cayenne
8652,Khulna Seaplane Landing Site,0.0,Khulna,Bangladesh,N,,\N,22.464897,89.351261,6.0,Asia/Dhaka
8650,Khulna Seaplane Landing Site,0.0,Khulna,Bangladesh,N,,\N,22.464897,89.351261,6.0,Asia/Dhaka
8048,Seattle Pier 52,7.0,Seattle,United States,A,,\N,47.6005,-122.3388,-8.0,America/Los_Angeles
4358,Kzyl-Orda,0.0,Kzyl-Orda,Kazakhstan,U,KZO,UAOO,44.709,65.591,6.0,Asia/Qyzylorda
377,Mindelheim Mattsies,1857.0,Mindelheim,Germany,E,,EDMN,48.108833,10.524333,1.0,Europe/Berlin
2833,Jose Leonardo Chirinos,52.0,Coro,Venezuela,U,CZE,SVCR,11.414867,-69.681656,-4.5,America/Caracas
362,Hamburg Finkenwerder,22.0,Hamburg,Germany,E,XFW,EDHI,53.535886,9.837025,1.0,Europe/Berlin
7650,Olympia Regional Airpor,209.0,Olympia,United States,A,OLM,KOLM,46.9694044,-122.9025447,-8.0,America/Los_Angeles
3422,Bryant Ahp,378.0,Fort Richardson,United States,A,FRN,PAFR,61.266381,-149.653119,-9.0,America/Anchorage
7297,Carrillo Airport,10.0,Carrillo,Costa Rica,U,RIK,MRCR,9.866667,-85.483333,-6.0,America/Costa_Rica
7377,Novo Aripuana Airport,500.0,Novo Aripuana,Brazil,S,NVP,SWNA,-5.121389,-60.380556,-4.0,America/Boa_Vista
158,Wiarton,729.0,Wiarton,Canada,A,YVV,CYVV,44.745834,-81.107222,-5.0,America/Toronto
7748,Fort Lauderdale Cruise Terminal,0.0,Fort Lauderdale,United States,A,,\N,26.0882,-80.115373,-5.0,America/New_York
2333,Matsuyama,25.0,Matsuyama,Japan,U,MYJ,RJOM,33.827222,132.699722,9.0,Asia/Tokyo
5745,Jamestown Regional Airport,1498.0,Jamestown,United States,A,JMS,KJMS,46.9297,-98.6782,-6.0,America/Chicago
3222,Mandalay Intl,300.0,Mandalay,Burma,U,MDL,VYMD,21.702156,95.977928,6.5,Asia/Rangoon
6275,Hughenden Airport,1043.0,Hughenden,Australia,O,HGD,YHUG,-20.815,144.225,10.0,Australia/Brisbane
986,Quelimane,36.0,Quelimane,Mozambique,U,UEL,FQQL,-17.8555,36.869106,2.0,Africa/Maputo
5557,Heringsdorf Airport,93.0,Heringsdorf,Germany,E,HDF,EDAH,53.878706,14.152347,1.0,Europe/Berlin
5881,Mata'aho Airport,160.0,"Angaha, Niuafo'ou Island",Tonga,U,NFO,NFTO,-15.5708,-175.633,13.0,Pacific/Tongatapu
562,Odiham,405.0,Odiham,United Kingdom,E,ODH,EGVO,51.234139,-0.942825,0.0,Europe/London
2714,Rafael Nunez,4.0,Cartagena,Colombia,U,CTG,SKCG,10.442381,-75.512961,-5.0,America/Bogota
8879,Xiamen Railway Station,255.0,Xiamen,China,N,,\N,24.4679,118.116,8.0,Asia/Chongqing
7422,Robe Airport,4000.0,Goba,Ethiopia,U,GOB,HAGB,6.733333,44.266667,3.0,Africa/Addis_Ababa
3536,Salt Lake City Intl,4227.0,Salt Lake City,United States,A,SLC,KSLC,40.788389,-111.977772,-7.0,America/Denver
2876,Canefield,13.0,Canefield,Dominica,U,DCF,TDCF,15.336719,-61.392211,-4.0,America/Dominica
2794,Ilo,72.0,Ilo,Peru,U,,SPLO,-17.695036,-71.343964,-5.0,America/Lima
8808,Tom B. David Field Airport,651.0,Calhoun,United States,A,,KCZL,34.45545,-84.9391622,-5.0,America/New_York
1472,Rhodes Diagoras,17.0,Rhodos,Greece,E,RHO,LGRP,36.405419,28.086192,2.0,Europe/Athens
3708,San Angelo Rgnl Mathis Fld,1919.0,San Angelo,United States,A,SJT,KSJT,31.35775,-100.496306,-6.0,America/Chicago
5964,Kalskag Airport,55.0,Kalskag,United States,A,KLG,PALG,61.5363,-160.341,-9.0,America/Anchorage
1424,Meyenheim,693.0,Colmar,France,E,,LFSC,47.921978,7.399669,1.0,Europe/Paris
3299,Kuantan,58.0,Kuantan,Malaysia,N,KUA,WMKD,3.775389,103.209056,8.0,Asia/Kuala_Lumpur
1128,Cairo Intl,382.0,Cairo,Egypt,U,CAI,HECA,30.121944,31.405556,2.0,Africa/Cairo
841,Polokwane International,4354.0,Polokwane,South Africa,U,PTG,FAPI,-23.926089,29.484422,2.0,Africa/Johannesburg
1197,Larnaca,8.0,Larnaca,Cyprus,E,LCA,LCLK,34.875117,33.62485,2.0,Asia/Nicosia
7367,Sinop Airport,10.0,Sinop,Brazil,S,OPS,SWSI,-11.885,-55.586,-4.0,America/Campo_Grande
955,Negage,4105.0,Negage,Angola,N,GXG,FNNG,-7.754506,15.287728,1.0,Africa/Luanda
1784,Del Norte Intl,1476.0,Monterrey,Mexico,S,NTR,MMAN,25.865572,-100.237239,-6.0,America/Mexico_City
6829,Orchid Beach,6.0,Fraser Island,Australia,O,OKB,KOKB,-24.95841,153.3145,10.0,Australia/Brisbane
8465,Gogld,10.0,Island of Gogland,Russia,U,,\N,60.011662,27.008236,3.0,\N
6782,Mus Airport,4157.0,Mus,Turkey,E,MSR,LTCK,38.747769,41.661236,2.0,Europe/Istanbul
399,Braunschweig Wolfsburg,295.0,Braunschweig,Germany,E,BWE,EDVE,52.319167,10.556111,1.0,Europe/Berlin
8904,Albian Aerodrome,1048.0,Wood Buffalo,Canada,A,JHL,\N,57.223889,-111.418889,-7.0,America/Edmonton
1384,Villaroche,302.0,Melun,France,E,,LFPM,48.604725,2.671119,1.0,Europe/Paris
4098,Redding Muni,504.0,Redding,United States,A,RDD,KRDD,40.509,-122.293389,-8.0,America/Los_Angeles
9390,Fairfield County Airport,577.0,Winnsboro,United States,A,FDW,KFDW,34.315472,-81.108806,-5.0,America/New_York
8349,Leigh Creek,856.0,Leigh Creek,Australia,O,,YLEC,-30.598333,138.425833,9.5,Australia/Adelaide
6522,Uetersen,7.0,Uetersen,Germany,E,,EDHE,53.646667,9.704167,1.0,Europe/Berlin
5493,Texada Gillies Bay Airport,326.0,Texada,Canada,A,YGB,CYGB,49.6942,-124.518,-8.0,America/Vancouver
586,Eelde,17.0,Groningen,Netherlands,E,GRQ,EHGG,53.11972,6.579444,1.0,Europe/Amsterdam
206,Fort Mcpherson,116.0,Fort Mcpherson,Canada,A,ZFM,CZFM,67.4075,-134.860556,-7.0,America/Edmonton
3869,Kendall Tamiami Executive,8.0,Kendall-tamiami,United States,A,TMB,KTMB,25.647889,-80.432777,-5.0,America/New_York
7472,Qurghonteppa International Airport,5000.0,Kurgan Tyube,Tajikistan,U,,UTDT,37.862222,68.862778,5.0,Asia/Dushanbe
864,Prince Mangosuthu Buthelezi,1720.0,Ulundi,South Africa,U,ULD,FAUL,-28.320586,31.416519,2.0,Africa/Johannesburg
7072,Yellowstone Airport,6644.0,West Yellowstone,United States,A,WYS,KWYS,44.688333,-111.1175,-7.0,America/Denver
3221,Lanywa,175.0,Lanywa,Burma,U,,VYLY,20.940361,94.822617,6.5,Asia/Rangoon
9505,Southeast,338.0,Southeast,United States,A,,STHT,41.413179,-73.623551,-5.0,America/New_York
2729,Olaya Herrera,4940.0,Medellin,Colombia,U,EOH,SKMD,6.219958,-75.590519,-5.0,America/Bogota
8277,Plymouth Municipal Airport,148.0,Plymouth,United States,A,PYM,KPYM,41.9090278,-70.7287778,-5.0,America/New_York
7298,Fussen,800.0,Fussen,Germany,U,FUS,FUSS,47.585,10.6866,1.0,Europe/Berlin
9472,Dr AC Wathey Cruise Pier,0.0,Philipsburg,Netherlands Antilles,N,,PHBG,18.011475,-63.046401,-4.0,America/Curacao
4129,Greater Binghamton Edwin A Link Fld,1636.0,Binghamton,United States,A,BGM,KBGM,42.208689,-75.979839,-5.0,America/New_York
6039,Vitória da Conquista Airport,2998.0,Vitória Da Conquista,Brazil,S,VDC,SBQV,-14.862761,-40.863106,-3.0,America/Fortaleza
3677,Hood Aaf,924.0,Fort Hood,United States,A,HLR,KHLR,31.138731,-97.714469,-6.0,America/Chicago
2112,Sirri Island,43.0,Siri Island,Iran,E,,OIBS,25.908869,54.5394,3.5,Asia/Tehran
3263,Kuching Intl,89.0,Kuching,Malaysia,N,KCH,WBGG,1.484697,110.346933,8.0,Asia/Kuala_Lumpur
8045,Springfield IL Amtrak,593.0,Springfield,United States,A,,\N,39.8023,-89.6515,-6.0,America/Chicago
1480,Sitia,376.0,Sitia,Greece,E,JSH,LGST,35.216108,26.101325,2.0,Europe/Athens
5837,Lencero Airport,3127.0,Jalapa,Mexico,S,JAL,MMJA,19.475083,-96.797506,-6.0,America/Mexico_City
8734,Peterborough Railway Station,91.0,Peterborough,United Kingdom,E,XVH,\N,52.5748,-0.2502,0.0,Europe/London
107,Peterborough,628.0,Peterborough,Canada,A,YPQ,CYPQ,44.23,-78.363333,-5.0,America/Toronto
7095,Kwethluk Airport,30.0,Kwethluk,United States,A,KWT,PFKW,60.790278,-161.443611,-9.0,America/Anchorage
1921,Sancti Spiritus,295.0,Sancti Spiritus,Cuba,U,,MUSS,21.969969,-79.442692,-5.0,America/Havana
9168,Sonevafushi,0.0,Sonevafushi,Maldives,U,,\N,5.112336,73.07805,5.0,Indian/Maldives
7918,Regensburg-Oberhub Airport,1299.0,Regensburg,Germany,E,,EDNR,49.1419,12.0819,1.0,Europe/Berlin
428,Ivalo,481.0,Ivalo,Finland,E,IVL,EFIV,68.607269,27.405328,2.0,Europe/Helsinki
7815,Miroslawiec,459.0,Miroslawiec,Poland,E,,EPMI,53.395072,16.082814,1.0,Europe/Warsaw
6,Wewak Intl,19.0,Wewak,Papua New Guinea,U,WWK,AYWK,-3.583828,143.669186,10.0,Pacific/Port_Moresby
4335,Key Field,297.0,Meridian,United States,A,MEI,KMEI,32.332624,-88.751868,-6.0,America/Chicago
7016,Ely Municipal,1456.0,Ely,United States,A,LYU,KELO,47.824444,-91.830833,-6.0,America/Chicago
8778,Long Lake,1629.0,Long Lake,United States,A,NY9,\N,43.9750617,-74.42044,-5.0,America/New_York
2193,Masirah,64.0,Masirah,Oman,U,MSH,OOMA,20.675434,58.890467,4.0,Asia/Muscat
7699,Shearwater Heliport,3937.0,Victoria Falls,Zimbabwe,U,,\N,-17.911443,25.828167,2.0,Africa/Harare
5592,Łódź Władysław Reymont Airport,604.0,Lodz,Poland,E,LCJ,EPLL,51.721881,19.398133,1.0,Europe/Warsaw
2188,Dubai Intl,62.0,Dubai,United Arab Emirates,U,DXB,OMDB,25.252778,55.364444,4.0,Asia/Dubai
6774,Brus Laguna Airport,2.0,Brus Laguna,Honduras,U,BHG,MHBL,15.7631,-84.5436,-6.0,America/Tegucigalpa
3904,H As Hanandjoeddin,164.0,Tanjung Pandan,Indonesia,N,TJQ,WIOD,-2.745722,107.754917,7.0,Asia/Jakarta
1890,Santa Clara De Guapiles,262.0,Santa Clara,Costa Rica,U,,MRSG,10.288278,-83.713519,-6.0,America/Costa_Rica
1659,Satu Mare,405.0,Satu Mare,Romania,E,SUJ,LRSM,47.703275,22.8857,2.0,Europe/Bucharest
224,Hassi R Mel,2540.0,Tilrempt,Algeria,N,HRM,DAFH,32.930431,3.311542,1.0,Africa/Algiers
8179,St.Stephan,3304.0,St.Stephan,Switzerland,E,,LSTS,46.497442,7.412572,1.0,Europe/Zurich
987,Songo,2904.0,Songo,Mozambique,U,,FQSG,-15.602694,32.773189,2.0,Africa/Maputo
7115,Beaver Airport,359.0,Beaver,United States,A,WBQ,PAWB,66.362222,-147.406667,-9.0,America/Anchorage
1048,Tombouctou,863.0,Tombouctou,Mali,N,TOM,GATB,16.730458,-3.007583,0.0,Africa/Bamako
5598,Storuman Airport,915.0,Mohed,Sweden,E,SQO,ESUD,64.960894,17.696583,1.0,Europe/Stockholm
4072,Quad City Intl,590.0,Moline,United States,A,MLI,KMLI,41.448528,-90.507539,-6.0,America/Chicago
6261,Cooma Snowy Mountains Airport,3088.0,Cooma,Australia,O,OOM,YCOM,-36.3006,148.974,10.0,Australia/Sydney
4142,Luang Namtha,1968.0,Luang Namtha,Laos,U,LXG,VLLN,20.960556,101.4025,7.0,Asia/Vientiane
7365,Westport Amtrak Station,1.0,Westport,United States,A,,\N,44.1871,-73.4519,-5.0,America/New_York
3795,Muir Aaf,489.0,Muir,United States,A,MUI,KMUI,40.434811,-76.569411,-5.0,America/New_York
5599,Hemavan Airport,1503.0,Hemavan,Sweden,E,HMV,ESUT,65.806111,15.082778,1.0,Europe/Stockholm
648,Kjeller,354.0,Kjeller,Norway,E,,ENKJ,59.969336,11.036089,1.0,Europe/Oslo
6004,Mokpo Airport,23.0,Mokpo,South Korea,U,MPK,RKJM,34.758906,126.379872,9.0,Asia/Seoul
579,Mount Pleasant,244.0,Mount Pleasant,Falkland Islands,U,MPN,EGYP,-51.822777,-58.447222,-3.0,Atlantic/Stanley
9010,Himeji Station,141.0,Himeji,Japan,U,,\N,34.49395,134.412706,9.0,Asia/Tokyo
8728,Lewes Ferry Terminal,0.0,Lewes DE,United States,A,,\N,38.781655,-75.119534,-5.0,America/New_York
2485,Curuzu Cuatia,229.0,Curuzu Cuatia,Argentina,N,,SATU,-29.770555,-57.978889,-3.0,America/Cordoba
7197,Icy Bay Airport,50.0,Icy Bay,United States,A,ICY,\N,59.968889,-141.661667,-9.0,America/Anchorage
151,Vermilion,2025.0,Vermillion,Canada,A,YVG,CYVG,53.355833,-110.82389,-7.0,America/Edmonton
4267,Hartness State,577.0,Springfield VT,United States,A,VSF,\N,43.343333,-72.517222,-5.0,America/New_York
8742,Fond Du Lac County Airport,808.0,Fond du Lac,United States,A,FLD,KFLD,43.7711667,-88.4884167,-6.0,America/Chicago
3527,Pueblo Memorial,4726.0,Pueblo,United States,A,PUB,KPUB,38.289085,-104.496572,-7.0,America/Denver
9297,Santa Barbara Train Station,8.0,Santa Barbara,United States,A,,\N,34.413611,-119.691667,-8.0,America/Los_Angeles
760,Niederstetten,1536.0,Niederstetten,Germany,E,,ETHN,49.391833,9.958167,1.0,Europe/Berlin
6374,Muren Airport,4272.0,Muren,Mongolia,U,MXV,ZMMN,49.6633,100.099,8.0,Asia/Ulaanbaatar
3705,Molokai,454.0,Molokai,United States,N,MKK,PHMK,21.152886,-157.096256,-10.0,Pacific/Honolulu
9359,Railway Station,285.0,Omsk,Russia,N,,\N,54.9833,73.3667,7.0,Asia/Omsk
3880,Great Falls Intl,3677.0,Great Falls,United States,A,GTF,KGTF,47.482,-111.370689,-7.0,America/Denver
9320,Railway Station,531.0,Novosibirsk,Russia,N,,\N,55.0188,82.9339,7.0,Asia/Omsk
2889,Mercedita,29.0,Ponce,Puerto Rico,U,PSE,TJPS,18.008306,-66.563028,-4.0,America/Puerto_Rico
6854,Gardermoen Airport,681.0,Oslo,Norway,E,GEN,\N,60.1939,11.1004,1.0,Europe/Oslo
9353,Brooks Camp,100.0,Brooks Camp,United States,A,,\N,58.556539,-155.777311,-9.0,America/Anchorage
2243,Rota Intl,607.0,Rota,Northern Mariana Islands,U,ROP,PGRO,14.174308,145.242536,10.0,Pacific/Saipan
2219,Peshawar Intl,1158.0,Peshawar,Pakistan,N,PEW,OPPS,33.993911,71.514581,5.0,Asia/Karachi
3361,Sydney Intl,21.0,Sydney,Australia,O,SYD,YSSY,-33.946111,151.177222,10.0,Australia/Sydney
6236,Argyle Airport,522.0,Argyle,Australia,O,GYL,YARG,-16.6369,128.451,8.0,Australia/Perth
7242,Healy River Airport,1263.0,Healy,United States,A,HKB,PAHV,63.8675,-148.968889,-9.0,America/Anchorage
833,Mkuzi,400.0,Mkuze,South Africa,U,,FAMU,-27.626086,32.044275,2.0,Africa/Johannesburg
47,Dauphin Barker,999.0,Dauphin,Canada,A,YDN,CYDN,51.100834,-100.0525,-6.0,America/Winnipeg
3903,Hang Nadim,126.0,Batam,Indonesia,N,BTH,WIDD,1.121028,104.118753,7.0,Asia/Jakarta
8795,Jefferson County Airpark,1196.0,Steubenville,United States,A,2G2,\N,40.3602179,-80.7008742,-5.0,America/New_York
5896,Sangafa Airport,7.0,Sangafa,Vanuatu,U,EAE,NVSE,-17.0903,168.343,11.0,Pacific/Efate
7665,Nezhitino,400.0,Nezhitino,Russia,N,NEZ,\N,57.479444454444,43.29750001,4.0,Europe/Moscow
1750,Trencin,676.0,Trencin,Slovakia,E,,LZTN,48.865003,17.99225,1.0,Europe/Bratislava
1027,Gbadolite,1509.0,Gbadolite,Congo (Kinshasa),N,BDT,FZFD,4.253206,20.975283,1.0,Africa/Kinshasa
1656,Oradea,465.0,Oradea,Romania,E,OMR,LROD,47.025278,21.9025,2.0,Europe/Bucharest
5529,Sanikiluaq Airport,104.0,Sanikiluaq,Canada,A,YSK,CYSK,56.5378,-79.2467,-5.0,\N
7058,Northern Aroostook Regional Airport,988.0,Frenchville,United States,A,WFK,KFVE,47.285556,-68.312778,-5.0,America/New_York
3887,Andi Jemma,164.0,Masamba,Indonesia,N,,WAWM,-2.558044,120.324383,8.0,Asia/Makassar
3262,Bintulu,74.0,Bintulu,Malaysia,N,BTU,WBGB,3.12385,113.020472,8.0,Asia/Kuala_Lumpur
6506,Saul Airport,656.0,Saul,French Guiana,U,XAU,SOOS,3.61361,-53.2042,-3.0,America/Cayenne
1209,Zadar,289.0,Zadar,Croatia,E,ZAD,LDZD,44.108269,15.346697,1.0,Europe/Zagreb
8255,Fonte Boa Airport,207.0,Fonte Boa,Brazil,S,FBA,SWOB,-2.5325,-66.083333,-4.0,America/Boa_Vista
1206,Split,79.0,Split,Croatia,E,SPU,LDSP,43.538944,16.297964,1.0,Europe/Zagreb
1543,Verona Boscomantico,286.0,Verona,Italy,E,,LIPN,45.472017,10.927919,1.0,Europe/Rome
5897,Craig Cove Airport,69.0,Craig Cove,Vanuatu,U,CCV,NVSF,-16.265,167.924,11.0,Pacific/Efate
2515,Villa Gesell,32.0,Villa Gesell,Argentina,N,VLG,SAZV,-37.235408,-57.029239,-3.0,America/Cordoba
9204,Polgolla Reservoir,1472.0,Kandy,Sri Lanka,N,KDZ,\N,7.325125009685146,80.64211571225314,5.5,Asia/Colombo
2692,Santo Domingo Los Colorados,1714.0,Santo Domingo,Ecuador,U,,SESD,-0.248222,-79.214447,-5.0,America/Guayaquil
3157,Don Muang Intl,9.0,Bangkok,Thailand,U,DMK,VTBD,13.912583,100.60675,7.0,Asia/Bangkok
9245,Holland Landing,855.0,Holland Landing,Canada,A,,CLA4,44.089444,-79.495,-5.0,America/Toronto
6752,Tacheng Airport,0.0,Tacheng,China,U,TCG,ZWTC,46.6725,83.3408,8.0,Asia/Chongqing
325,Riesa Gohlis,322.0,Riesa,Germany,E,,EDAU,51.2935,13.356,1.0,Europe/Berlin
966,Bitam,1969.0,Bitam,Gabon,N,BMM,FOOB,2.075639,11.493195,1.0,Africa/Libreville
2283,Iwo Jima,384.0,Iwojima,Japan,U,IWO,RJAW,24.784,141.322722,9.0,Asia/Tokyo
1734,Balti Intl,758.0,Saltsy,Moldova,E,,LUBL,47.838114,27.781475,2.0,Europe/Chisinau
3739,Dothan Rgnl,401.0,Dothan,United States,A,DHN,KDHN,31.321339,-85.449628,-6.0,America/Chicago
8781,Zhoubai,2461.0,Qianjiang,China,N,JIQ,\N,29.515,108.83,8.0,Asia/Chongqing
5895,Torres Airstrip,0.0,Loh/Linua,Vanuatu,U,TOH,NVSD,-13.328,166.638,11.0,Pacific/Efate
7587,Winslow-Lindbergh Regional Airport,4941.0,Winslow,United States,N,INW,KINW,35.0219167,-110.7225278,-7.0,America/Phoenix
7540,Berlin Gatow,160.0,Berlin,Germany,E,GWW,\N,52.475,13.139,1.0,Europe/Berlin
6955,Wuhai,0.0,Wuhai,China,U,WUA,ZBUH,39.794444,106.799444,8.0,Asia/Chongqing
2034,Tauranga,13.0,Tauranga,New Zealand,Z,TRG,NZTG,-37.671944,176.19611,12.0,Pacific/Auckland
5627,Tsaratanana Airport,1073.0,Tsaratanana,Madagascar,U,TTS,FMNT,-16.75,47.617,3.0,Indian/Antananarivo
8818,Luray Caverns Airport,903.0,Luray,United States,A,,KLUA,38.666944,-78.500556,-5.0,America/New_York
498,Guernsey,336.0,Guernsey,Guernsey,E,GCI,EGJB,49.434956,-2.601969,0.0,Europe/Guernsey
8157,Aerodrom Cioca,280.0,Timisoara,Romania,E,,\N,46.436,24.4445,2.0,Europe/Bucharest
5976,Kokoda Airport,1240.0,Kokoda,Papua New Guinea,U,KKD,,-8.88468,147.731,10.0,Pacific/Port_Moresby
887,Matsapha,2075.0,Manzini,Swaziland,U,MTS,FDMS,-26.529022,31.307519,2.0,Africa/Mbabane
4268,Concord Municipal,342.0,Concord NH,United States,A,CON,\N,43.20267,-71.50233,-5.0,America/New_York
1289,Marcillac,1910.0,Rodez,France,E,RDZ,LFCR,44.407869,2.482672,1.0,Europe/Paris
7603,Ine Airport,4.0,Ine,Marshall Islands,U,IMI,\N,7.016667,171.483333,12.0,Pacific/Majuro
6137,Salekhard Airport,218.0,Salekhard,Russia,N,SLY,USDD,66.590753,66.611042,6.0,Asia/Yekaterinburg
379,Straubing,1054.0,Straubing,Germany,E,,EDMS,48.90095,12.518186,1.0,Europe/Berlin
1861,Los Brasiles,262.0,Los Brasiles,Nicaragua,U,,MNBR,12.190044,-86.353872,-6.0,America/Managua
6446,Spencer Muni,1339.0,Spencer,United States,A,SPW,KSPW,43.165527,-95.202805,-6.0,America/Chicago
757,Fritzlar,566.0,Fritzlar,Germany,E,,ETHF,51.1145,9.285833,1.0,Europe/Berlin
3553,Smith Reynolds,969.0,Winston-salem,United States,A,INT,KINT,36.133722,-80.222,-5.0,America/New_York
7494,Rock Hill York Co Bryant Airport,667.0,Rock Hill,United States,A,RKH,KUZA,34.9878,-81.0572,-5.0,America/New_York
7869,New Century AirCenter Airport,1087.0,Olathe,United States,A,JCI,KIXD,38.8309167,-94.8903056,-6.0,America/Chicago
2934,Knevichi,46.0,Vladivostok,Russia,N,VVO,UHWW,43.398953,132.148017,11.0,Asia/Vladivostok
9266,Elyse,0.0,Elysee,French Guiana,N,,\N,4.75,-54.05,-3.0,America/Cayenne
9423,Zabrat,0.0,Baku,Azerbaijan,U,,ZABR,40.483,49.967,4.0,Asia/Baku
4152,Khamti,6000.0,Khamti,Burma,U,KHM,VYKI,25.988333,95.674444,6.5,Asia/Rangoon
8418,King St Station,7.0,Seattle,United States,A,,SEAT,47.5985,-122.3299,-8.0,America/Los_Angeles
5416,Suavanao Airport,0.0,Suavanao,Solomon Islands,U,VAO,AGGV,-7.58556,158.731,11.0,Pacific/Guadalcanal
6252,Cobar Airport,724.0,Cobar,Australia,O,CAZ,YCBA,-31.5383,145.794,10.0,Australia/Sydney
1575,Hradec Kralove,791.0,Hradec Kralove,Czech Republic,E,,LKHK,50.2532,15.845228,1.0,Europe/Prague
2182,Jebel Dhana,43.0,Jebel Dhana,United Arab Emirates,U,,OMAJ,24.187428,52.614,4.0,Asia/Dubai
3003,Bhavnagar,44.0,Bhaunagar,India,N,BHU,VABV,21.752206,72.185181,5.5,Asia/Calcutta
5744,Kirksville Regional Airport,966.0,Kirksville,United States,A,IRK,KIRK,40.0935,-92.5449,-6.0,America/Chicago
5928,Bam Airport,3231.0,Bam,Iran,E,BXR,OIKM,29.084169,58.450042,3.5,Asia/Tehran
1515,Trapani Birgi,24.0,Trapani,Italy,E,TPS,LICT,37.911403,12.487961,1.0,Europe/Rome
1164,Gisenyi,5082.0,Gisenyi,Rwanda,U,GYI,HRYG,-1.677203,29.258875,2.0,Africa/Kigali
853,Secunda,5250.0,Secunda,South Africa,U,,FASC,-26.524083,29.170144,2.0,Africa/Johannesburg
5540,Fond-Du-Lac Airport,814.0,Fond-Du-Lac,Canada,N,ZFD,CZFD,59.3344,-107.182,-6.0,America/Regina
1496,Szentkiralyszabadja,919.0,Azentkilyszabadja,Hungary,E,,LHSA,47.077861,17.968444,1.0,Europe/Budapest
